channel,customer_id,Year,Quarter,Month,Day,Sum of discount_amount,payment_method,Sum of product_id,Sum of price,Sum of promotion_id,Sum of quantity,Sum of store_id,Sum of transaction_id
Online,428,2024,Qtr 1,January,13,0.89,Cash,6,4.45,1,2,,7317
Online,428,2024,Qtr 1,February,6,1.05,Credit Card,21,5.26,0,2,,4857
Online,428,2024,Qtr 1,February,7,0,Credit Card,15,6.44,0,1,,7514
Online,428,2024,Qtr 1,February,12,0,Cash,5,5.12,0,1,,2415
Online,428,2024,Qtr 1,February,14,0,Mobile Pay,21,7.38,0,1,,4467
Online,428,2024,Qtr 1,March,12,0,Cash,15,3.14,0,5,,2961
Online,428,2024,Qtr 2,April,13,0,Cash,6,7.98,0,5,,4412
Online,428,2024,Qtr 2,May,13,0,Cash,5,2.34,0,1,,6622
Online,428,2024,Qtr 3,July,24,0,Cash,6,4.57,0,8,,10748
Online,428,2024,Qtr 3,August,1,0,Credit Card,6,2.78,0,18,,6264
Online,429,2024,Qtr 1,January,23,0,Mobile Pay,21,3.66,0,1,,10082
Online,429,2024,Qtr 1,February,23,0,Credit Card,15,4.5,0,1,,4763
Online,429,2024,Qtr 1,March,8,0,Credit Card,15,9.02,0,1,,9489
Online,429,2024,Qtr 2,April,10,0,Mobile Pay,21,2.8,0,1,,3909
Online,429,2024,Qtr 2,May,18,0,Mobile Pay,15,3.22,0,1,,9650
Online,430,2024,Qtr 1,March,10,0.63,Cash,21,6.29,6,1,,4556
Online,430,2024,Qtr 2,May,23,0.54,Mobile Pay,15,1.81,2,5,,6017
Online,430,2024,Qtr 2,May,28,0,Cash,21,3.65,0,4,,10615
Online,430,2024,Qtr 2,June,2,0,Cash,5,3.19,0,1,,8267
Online,430,2024,Qtr 2,June,3,0,Cash,5,8.95,0,1,,8033
Online,430,2024,Qtr 2,June,13,0,Cash,5,2.32,0,1,,2095
Online,430,2024,Qtr 3,July,12,0.71,Mobile Pay,15,3.57,0,19,,5607
Online,431,2023,Qtr 4,December,10,0,Mobile Pay,15,6.2,0,1,,8846
Online,431,2024,Qtr 1,January,6,0,Credit Card,6,3.99,0,1,,680
Online,431,2024,Qtr 1,January,9,0,Cash,15,2.24,0,1,,7925
Online,431,2024,Qtr 1,January,10,0,Cash,21,4.47,0,1,,6693
Online,431,2024,Qtr 1,January,10,0,Mobile Pay,21,3.72,0,4,,5611
Online,431,2024,Qtr 2,April,23,1.61,Cash,15,5.35,2,4,,137
Online,431,2024,Qtr 2,May,8,0,Mobile Pay,6,4.89,0,1,,8206
Online,431,2024,Qtr 2,May,18,0.32,Cash,5,3.15,10,1,,10080
Online,431,2024,Qtr 2,June,13,0,Credit Card,26,9.27,0,4,,11689
Online,431,2024,Qtr 3,July,9,0,Credit Card,6,4.2,0,8,,10577
Online,431,2024,Qtr 3,July,15,0,Cash,5,2.27,0,17,,6774
Online,432,2023,Qtr 4,December,5,0.46,Credit Card,21,4.62,9,1,,1061
Online,432,2023,Qtr 4,December,13,0.21,Cash,15,2.09,3,1,,9724
Online,432,2023,Qtr 4,December,17,0,Cash,6,4.29,0,1,,10356
Online,432,2024,Qtr 1,January,25,0,Mobile Pay,15,5.59,0,3,,6180
Online,432,2024,Qtr 1,February,14,0.47,Credit Card,15,4.72,3,1,,3905
Online,432,2024,Qtr 1,February,16,0.36,Cash,6,3.63,6,1,,6175
Online,432,2024,Qtr 1,February,26,0,Cash,6,7.04,0,1,,4418
Online,432,2024,Qtr 1,March,11,0.46,Credit Card,15,2.31,2,2,,9673
Online,432,2024,Qtr 2,April,16,0,Credit Card,6,6.54,0,1,,2425
Online,432,2024,Qtr 2,June,4,0.49,Mobile Pay,15,4.92,7,1,,7979
Online,433,2024,Qtr 1,January,3,0,Credit Card,5,4.2,0,1,,10019
Online,433,2024,Qtr 1,January,5,0,Mobile Pay,5,4.07,0,1,,5069
Online,433,2024,Qtr 1,February,29,0,Mobile Pay,21,4.95,0,1,,8748
Online,433,2024,Qtr 2,April,28,0,Mobile Pay,15,8.19,0,1,,519
Online,433,2024,Qtr 2,May,15,0.75,Mobile Pay,5,7.55,4,1,,4991
Online,433,2024,Qtr 2,May,25,0,Mobile Pay,15,4.13,0,1,,10881
Online,433,2024,Qtr 3,July,22,0.62,Credit Card,5,6.22,4,8,,2015
Online,434,2023,Qtr 4,December,11,0,Mobile Pay,6,5.36,0,1,,770
Online,434,2024,Qtr 1,January,15,0,Cash,21,4.69,0,3,,878
Online,434,2024,Qtr 1,February,6,0,Mobile Pay,15,3.12,0,2,,9729
Online,434,2024,Qtr 1,February,29,0,Mobile Pay,21,5.39,0,1,,1031
Online,434,2024,Qtr 1,March,3,0.58,Credit Card,5,5.84,3,1,,8078
Online,434,2024,Qtr 1,March,31,0,Credit Card,15,4.46,0,1,,7053
Online,434,2024,Qtr 2,April,4,0,Mobile Pay,15,2.45,0,4,,3704
Online,434,2024,Qtr 2,April,29,0,Cash,21,3.51,0,1,,1787
Online,434,2024,Qtr 2,May,4,0,Mobile Pay,5,8.24,0,1,,149
Online,434,2024,Qtr 3,July,20,0,Mobile Pay,6,7.11,0,20,,9069
Online,435,2023,Qtr 4,December,2,0,Credit Card,15,8.86,0,1,,5593
Online,435,2024,Qtr 1,January,14,0,Cash,21,2.73,0,1,,5730
Online,435,2024,Qtr 1,February,14,0.19,Credit Card,21,1.87,6,1,,6863
Online,435,2024,Qtr 1,February,21,0,Cash,6,3.68,0,1,,6719
Online,435,2024,Qtr 2,April,13,0,Credit Card,6,5.4,0,8,,1358
Online,435,2024,Qtr 2,April,30,0,Cash,15,4.42,0,1,,1686
Online,435,2024,Qtr 2,May,4,1.05,Mobile Pay,15,5.25,3,4,,3864
Online,435,2024,Qtr 2,June,2,0,Credit Card,5,5.13,0,1,,10385
Online,435,2024,Qtr 2,June,30,0,Cash,5,3.82,0,1,,8066
Online,436,2023,Qtr 4,December,15,0,Credit Card,5,4.4,0,1,,1438
Online,436,2024,Qtr 1,January,8,0,Cash,15,3.03,0,1,,9253
Online,436,2024,Qtr 1,January,10,0,Cash,5,2.68,0,1,,8470
Online,436,2024,Qtr 1,February,18,0,Mobile Pay,6,5.99,0,1,,5297
Online,436,2024,Qtr 1,March,6,0,Mobile Pay,15,4.92,0,1,,1904
Online,436,2024,Qtr 1,March,19,0,Credit Card,21,4.43,0,1,,4656
Online,436,2024,Qtr 2,April,27,0,Cash,5,2.24,0,5,,3265
Online,436,2024,Qtr 2,May,9,0,Mobile Pay,21,6.3,0,1,,10454
Online,436,2024,Qtr 2,May,13,0,Mobile Pay,15,7.46,0,3,,4606
Online,436,2024,Qtr 2,June,11,0,Cash,15,3.77,0,1,,8330
Online,437,2023,Qtr 4,December,7,0.56,Cash,15,5.61,9,1,,4613
Online,437,2023,Qtr 4,December,15,0,Cash,15,8.07,0,1,,8311
Online,437,2024,Qtr 1,February,2,0,Mobile Pay,5,7.54,0,2,,5218
Online,437,2024,Qtr 1,March,29,0.33,Mobile Pay,21,3.35,1,1,,7302
Online,437,2024,Qtr 2,April,23,0,Credit Card,15,3.18,0,1,,2460
Online,437,2024,Qtr 2,May,29,0.98,Mobile Pay,15,3.25,2,5,,2581
Online,437,2024,Qtr 2,May,31,0,Cash,15,1.85,0,1,,1193
Online,437,2024,Qtr 2,June,12,0,Credit Card,5,8.85,0,1,,8243
Online,437,2024,Qtr 2,June,13,0,Mobile Pay,5,8.37,0,1,,6479
Online,437,2024,Qtr 2,June,17,0.57,Credit Card,5,2.87,1,3,,7964
Online,437,2024,Qtr 3,July,9,1.73,Credit Card,15,4.33,1,25,,10931
Online,438,2023,Qtr 4,December,5,0,Mobile Pay,5,5.82,0,1,,778
Online,438,2023,Qtr 4,December,28,0,Credit Card,6,6.28,0,1,,5904
Online,438,2024,Qtr 1,January,12,0,Cash,21,2.31,0,1,,6034
Online,438,2024,Qtr 1,February,28,0.8,Credit Card,6,4.01,1,2,,3999
Online,438,2024,Qtr 1,March,1,0,Mobile Pay,15,3.24,0,1,,4701
Online,438,2024,Qtr 1,March,13,0,Credit Card,6,6.28,0,2,,9957
Online,438,2024,Qtr 1,March,16,0,Credit Card,15,5.14,0,1,,7850
Online,438,2024,Qtr 1,March,17,0,Credit Card,5,2.65,0,1,,9839
Online,438,2024,Qtr 2,June,11,0,Mobile Pay,21,4.65,0,1,,4241
Online,439,2023,Qtr 4,December,8,0,Mobile Pay,6,4.46,0,1,,10731
Online,439,2023,Qtr 4,December,17,0,Credit Card,6,5.06,0,1,,5363
Online,439,2024,Qtr 1,February,1,0,Credit Card,5,4.49,0,1,,9773
Online,439,2024,Qtr 1,March,7,2.16,Credit Card,21,4.32,3,7,,4095
Online,439,2024,Qtr 2,April,29,0,Cash,15,2.53,0,1,,5698
Online,439,2024,Qtr 2,May,5,0,Cash,6,4.81,0,1,,487
Online,439,2024,Qtr 2,May,10,0,Mobile Pay,15,2.7,0,1,,579
Online,439,2024,Qtr 2,May,23,0,Cash,15,2.05,0,1,,6922
Online,440,2023,Qtr 4,December,11,0,Cash,6,4.29,0,4,,5328
Online,440,2023,Qtr 4,December,25,0,Credit Card,15,3.58,0,5,,6122
Online,440,2024,Qtr 1,January,18,0,Mobile Pay,6,6.34,0,4,,2414
Online,440,2024,Qtr 1,January,23,0,Mobile Pay,21,3.22,0,1,,9048
Online,440,2024,Qtr 2,April,5,0,Cash,21,4.02,0,1,,10820
Online,440,2024,Qtr 2,May,9,0,Cash,6,3.5,0,1,,7668
Online,440,2024,Qtr 2,May,12,0,Mobile Pay,15,1.93,0,1,,8561
Online,440,2024,Qtr 2,May,17,0,Cash,15,2.98,0,1,,6880
Online,440,2024,Qtr 2,June,30,0.27,Cash,15,2.72,9,1,,3712
Online,440,2024,Qtr 3,August,1,0,Cash,6,8.09,0,19,,8787
Online,441,2023,Qtr 4,December,20,0,Credit Card,15,9,0,1,,4522
Online,441,2024,Qtr 1,January,13,0,Mobile Pay,15,6.49,0,3,,5963
Online,441,2024,Qtr 1,January,15,0,Cash,5,2.88,0,1,,3411
Online,441,2024,Qtr 1,March,13,0,Credit Card,15,3.18,0,4,,5595
Online,441,2024,Qtr 2,May,9,0,Mobile Pay,21,3.91,0,5,,5084
Online,441,2024,Qtr 3,July,22,0.51,Cash,15,5.08,2,1,,9681
Online,441,2024,Qtr 3,July,25,0,Credit Card,6,4.93,0,17,,5042
Online,442,2024,Qtr 1,March,3,0,Credit Card,21,9.19,0,8,,12254
Online,442,2024,Qtr 1,March,6,0,Cash,5,4.85,0,6,,1101
Online,442,2024,Qtr 1,March,22,0,Cash,15,6.67,0,1,,6193
Online,442,2024,Qtr 2,May,14,0,Cash,5,6.41,0,1,,831
Online,442,2024,Qtr 2,June,4,0,Credit Card,5,2.54,0,1,,8554
Online,442,2024,Qtr 2,June,18,0,Credit Card,15,6.28,0,1,,1536
Online,442,2024,Qtr 3,July,5,0,Mobile Pay,5,3.19,0,8,,4799
Online,442,2024,Qtr 3,July,11,1.7,Mobile Pay,15,4.25,4,32,,10652
Online,443,2023,Qtr 4,December,15,0,Cash,15,4.54,0,1,,4508
Online,443,2023,Qtr 4,December,16,0,Mobile Pay,5,2.29,0,1,,1115
Online,443,2024,Qtr 1,March,21,0,Credit Card,15,4.98,0,1,,9257
Online,443,2024,Qtr 2,April,1,0,Credit Card,6,5.75,0,1,,4074
Online,443,2024,Qtr 2,April,18,0,Credit Card,6,7.71,0,1,,2637
Online,444,2023,Qtr 4,December,25,0,Cash,6,8.82,0,3,,9646
Online,444,2024,Qtr 1,January,13,0.73,Cash,15,7.26,1,1,,1043
Online,444,2024,Qtr 1,January,28,0,Mobile Pay,15,5.73,0,1,,5680
Online,444,2024,Qtr 1,February,3,0,Cash,6,5.07,0,1,,780
Online,444,2024,Qtr 1,February,26,0,Credit Card,6,2.39,0,1,,9982
Online,444,2024,Qtr 2,May,6,0,Credit Card,15,4.47,0,3,,1663
Online,444,2024,Qtr 2,May,25,0,Credit Card,6,3.61,0,1,,9860
Online,444,2024,Qtr 2,June,9,0.75,Cash,5,3.75,4,3,,5881
Online,444,2024,Qtr 2,June,20,0,Credit Card,6,4.88,0,6,,6647
Online,444,2024,Qtr 3,July,21,0,Credit Card,5,3.08,0,8,,3289
Online,445,2023,Qtr 4,December,10,0,Mobile Pay,15,2.77,0,1,,4597
Online,445,2024,Qtr 1,January,11,0.44,Mobile Pay,15,4.44,3,1,,323
Online,445,2024,Qtr 1,February,29,0,Cash,15,2.47,0,6,,5292
Online,445,2024,Qtr 2,April,27,0,Credit Card,5,5.21,0,8,,10517
Online,445,2024,Qtr 2,May,20,0.69,Mobile Pay,6,6.87,0,1,,2992
Online,446,2023,Qtr 4,December,28,0,Credit Card,21,5.82,0,1,,3058
Online,446,2024,Qtr 1,February,24,0.97,Mobile Pay,6,4.85,8,4,,8523
Online,446,2024,Qtr 1,February,25,0,Credit Card,21,4.9,0,1,,8924
Online,446,2024,Qtr 1,March,31,0,Credit Card,15,2.82,0,1,,10684
Online,446,2024,Qtr 2,May,7,0,Credit Card,21,4.53,0,1,,4439
Online,446,2024,Qtr 2,May,28,0,Cash,5,2.41,0,7,,935
Online,446,2024,Qtr 3,July,1,0,Cash,5,6.63,0,1,,8954
Online,446,2024,Qtr 3,July,25,0,Cash,21,5.82,0,16,,2164
Online,447,2024,Qtr 1,January,19,0,Credit Card,5,3.35,0,1,,625
Online,447,2024,Qtr 1,February,18,0,Cash,5,6.08,0,7,,9137
Online,447,2024,Qtr 1,March,1,0.66,Credit Card,5,6.56,4,1,,5005
Online,447,2024,Qtr 1,March,13,0,Credit Card,5,3.56,0,1,,5
Online,447,2024,Qtr 1,March,29,0,Mobile Pay,15,5.2,0,1,,2560
Online,447,2024,Qtr 2,April,1,0,Credit Card,5,6.22,0,1,,8042
Online,447,2024,Qtr 2,April,5,0.27,Credit Card,15,2.75,5,1,,8324
Online,447,2024,Qtr 2,May,13,0,Cash,6,5.74,0,1,,5624
Online,447,2024,Qtr 3,July,12,1.56,Credit Card,15,3.9,3,35,,362
Online,448,2023,Qtr 4,December,1,0,Mobile Pay,21,4.79,0,2,,5887
Online,448,2024,Qtr 2,May,19,0,Cash,6,3.65,0,1,,799
Online,449,2023,Qtr 4,December,9,0.31,Mobile Pay,21,3.14,6,1,,10287
Online,449,2023,Qtr 4,December,12,0,Mobile Pay,15,3.15,0,1,,8392
Online,449,2023,Qtr 4,December,15,0.28,Mobile Pay,15,2.85,10,1,,8876
Online,449,2024,Qtr 1,February,12,0,Cash,6,7,0,1,,5564
Online,449,2024,Qtr 1,March,5,0,Mobile Pay,21,4.27,0,1,,8496
Online,449,2024,Qtr 2,June,3,0,Mobile Pay,5,2.37,0,1,,10138
Online,450,2023,Qtr 4,December,2,0,Mobile Pay,15,7.55,0,1,,6160
Online,450,2023,Qtr 4,December,8,0,Credit Card,5,4.49,0,1,,9088
Online,450,2024,Qtr 1,March,31,0,Cash,21,6.17,0,1,,8942
Online,450,2024,Qtr 2,May,10,0,Cash,5,2.96,0,1,,20
Online,450,2024,Qtr 3,July,23,0,Cash,5,3.38,0,16,,10632
Online,451,2024,Qtr 1,January,14,0,Cash,15,8.24,0,1,,7952
Online,451,2024,Qtr 1,January,22,0,Cash,5,6.38,0,2,,9917
Online,451,2024,Qtr 1,January,24,0,Credit Card,5,2.23,0,2,,9936
Online,451,2024,Qtr 1,March,30,0,Credit Card,5,3.5,0,4,,8493
Online,451,2024,Qtr 2,April,12,0.45,Mobile Pay,6,4.51,8,1,,10478
Online,451,2024,Qtr 2,May,5,0,Cash,21,2.12,0,1,,1728
Online,451,2024,Qtr 2,May,10,0.25,Mobile Pay,5,2.46,9,1,,6871
Online,451,2024,Qtr 2,June,10,0,Cash,6,4.91,0,4,,5144
Online,451,2024,Qtr 2,June,20,0,Cash,6,5.36,0,3,,6582
Online,452,2024,Qtr 1,February,17,0,Credit Card,21,6.7,0,1,,7582
Online,452,2024,Qtr 2,April,7,0,Credit Card,5,3.19,0,1,,5647
Online,452,2024,Qtr 2,May,27,0,Cash,6,5.66,0,1,,95
Online,452,2024,Qtr 2,June,11,0,Cash,15,5.2,0,3,,10153
Online,452,2024,Qtr 2,June,28,0,Mobile Pay,15,4.61,0,1,,8674
Online,453,2023,Qtr 4,December,24,0,Credit Card,21,5.29,0,1,,2131
Online,453,2024,Qtr 1,February,3,0,Mobile Pay,5,4.21,0,1,,7510
Online,453,2024,Qtr 1,February,27,0,Mobile Pay,21,6.42,0,4,,982
Online,453,2024,Qtr 1,March,3,0,Cash,15,7.41,0,1,,2389
Online,453,2024,Qtr 2,May,19,0,Cash,6,6.82,0,1,,4496
Online,453,2024,Qtr 2,June,1,0,Mobile Pay,5,5.18,0,6,,7468
Online,453,2024,Qtr 2,June,12,0,Mobile Pay,6,3.91,0,4,,1521
Online,453,2024,Qtr 3,July,5,0,Credit Card,5,3.83,0,8,,7745
Online,453,2024,Qtr 3,July,10,0,Credit Card,15,3.28,0,8,,4157
Online,454,2023,Qtr 4,December,1,0,Credit Card,5,5.9,0,2,,4545
Online,454,2024,Qtr 1,January,7,0,Credit Card,5,8.44,0,2,,53
Online,454,2024,Qtr 1,February,7,0.82,Credit Card,21,8.2,1,1,,1511
Online,454,2024,Qtr 1,March,7,0,Cash,21,4.24,0,1,,6032
Online,454,2024,Qtr 1,March,13,0,Credit Card,15,3.81,0,1,,4096
Online,454,2024,Qtr 2,April,27,0,Cash,15,3.51,0,1,,4233
Online,454,2024,Qtr 2,May,10,0,Cash,5,9.02,0,5,,4531
Online,454,2024,Qtr 2,May,10,0,Mobile Pay,21,4.96,0,1,,3258
Online,454,2024,Qtr 2,May,31,0,Mobile Pay,15,5.17,0,3,,3097
Online,455,2023,Qtr 4,December,3,0,Cash,21,6.22,0,3,,10233
Online,455,2023,Qtr 4,December,19,0,Mobile Pay,15,3.78,0,2,,6036
Online,455,2023,Qtr 4,December,22,0,Credit Card,6,4.98,0,1,,7572
Online,455,2024,Qtr 1,February,1,0,Credit Card,15,9.25,0,1,,7637
Online,455,2024,Qtr 2,April,3,0,Cash,15,5.56,0,1,,49
Online,455,2024,Qtr 2,April,5,0,Credit Card,5,2.4,0,1,,8134
Online,455,2024,Qtr 2,April,8,0,Credit Card,15,3.66,0,3,,1363
Online,455,2024,Qtr 2,May,15,0,Cash,21,6.36,0,1,,9850
Online,455,2024,Qtr 2,May,21,0,Credit Card,15,4.03,0,7,,6152
Online,455,2024,Qtr 2,June,24,0,Credit Card,21,7.14,0,14,,4905
Online,455,2024,Qtr 3,July,11,0,Cash,6,7.37,0,8,,1778
Online,456,2023,Qtr 4,December,12,0,Mobile Pay,15,6.04,0,1,,365
Online,456,2023,Qtr 4,December,28,0,Cash,6,4.04,0,1,,5791
Online,456,2024,Qtr 1,March,2,0,Mobile Pay,6,4.36,0,5,,6909
Online,456,2024,Qtr 2,May,12,0,Mobile Pay,15,6.33,0,1,,6686
Online,457,2023,Qtr 4,December,19,0,Mobile Pay,15,5.9,0,1,,2499
Online,457,2023,Qtr 4,December,31,0,Credit Card,15,2.71,0,1,,1547
Online,457,2024,Qtr 1,February,21,0,Credit Card,6,4.51,0,1,,6577
Online,457,2024,Qtr 2,May,2,0.19,Credit Card,15,1.91,7,1,,7789
Online,457,2024,Qtr 2,May,7,0,Credit Card,21,2.62,0,1,,613
Online,457,2024,Qtr 2,May,7,0,Mobile Pay,15,2.73,0,3,,3616
Online,457,2024,Qtr 2,June,8,0,Mobile Pay,15,2.48,0,6,,9078
Online,457,2024,Qtr 2,June,15,0,Cash,15,8.27,0,1,,998
Online,458,2023,Qtr 4,December,4,0.73,Mobile Pay,21,3.65,8,2,,2200
Online,458,2023,Qtr 4,December,11,0,Mobile Pay,5,5.27,0,1,,2571
Online,458,2024,Qtr 1,February,4,0,Cash,15,5.66,0,1,,5128
Online,458,2024,Qtr 1,February,9,0,Credit Card,15,3.43,0,1,,684
Online,458,2024,Qtr 1,March,22,0,Mobile Pay,21,7.76,0,1,,4834
Online,458,2024,Qtr 2,May,1,0,Credit Card,21,5.52,0,1,,1629
Online,458,2024,Qtr 2,June,11,0,Mobile Pay,5,3.52,0,3,,4014
Online,458,2024,Qtr 2,June,16,0,Cash,21,1.97,0,1,,4738
Online,458,2024,Qtr 2,June,20,2.06,Mobile Pay,6,3.43,3,13,,7704
Online,458,2024,Qtr 3,July,23,0,Mobile Pay,5,3.62,0,20,,6426
Online,458,2024,Qtr 3,July,30,0,Mobile Pay,5,2.51,0,16,,893
Online,459,2023,Qtr 4,December,14,0,Cash,15,3.41,0,6,,8629
Online,459,2024,Qtr 1,January,15,0.63,Cash,6,3.14,9,2,,9720
Online,459,2024,Qtr 1,February,1,0.58,Credit Card,21,5.84,1,1,,5745
Online,459,2024,Qtr 1,February,14,0,Credit Card,6,5.65,0,1,,6654
Online,459,2024,Qtr 2,April,28,0,Cash,21,3.27,0,1,,9415
Online,459,2024,Qtr 2,April,29,0,Credit Card,15,5.39,0,4,,9900
Online,459,2024,Qtr 2,June,7,0,Mobile Pay,6,2.04,0,7,,9072
Online,459,2024,Qtr 3,July,11,0,Mobile Pay,21,3.08,0,8,,2548
Online,459,2024,Qtr 3,July,30,0,Credit Card,15,5.68,0,15,,9416
Online,460,2023,Qtr 4,December,8,0,Credit Card,6,3.52,0,2,,1168
Online,460,2023,Qtr 4,December,21,0,Mobile Pay,21,6.35,0,1,,859
Online,460,2024,Qtr 1,February,21,0,Credit Card,6,1.95,0,4,,3196
Online,460,2024,Qtr 1,March,15,0.46,Mobile Pay,6,4.63,4,1,,4079
Online,460,2024,Qtr 2,June,29,0,Credit Card,5,6.08,0,1,,9718
Online,460,2024,Qtr 3,July,18,0,Mobile Pay,5,9.23,0,8,,1661
Online,461,2023,Qtr 4,December,11,0.94,Mobile Pay,15,4.71,1,2,,8776
Online,461,2024,Qtr 2,April,9,0,Cash,5,2.28,0,1,,8373
Online,462,2023,Qtr 4,December,16,0,Cash,36,14.01,0,2,,8349
Online,462,2023,Qtr 4,December,19,1.17,Cash,5,3.89,1,3,,119
Online,462,2023,Qtr 4,December,26,0,Cash,6,4.44,0,1,,6625
Online,462,2024,Qtr 1,January,4,0,Mobile Pay,15,4.96,0,1,,4103
Online,462,2024,Qtr 1,February,5,0.52,Cash,6,5.17,10,1,,9774
Online,462,2024,Qtr 1,March,3,0,Cash,15,4.36,0,1,,10336
Online,462,2024,Qtr 1,March,5,0,Cash,21,5.24,0,1,,5437
Online,462,2024,Qtr 1,March,10,0,Cash,21,4.57,0,1,,5003
Online,462,2024,Qtr 1,March,12,0,Mobile Pay,5,8.57,0,2,,645
Online,462,2024,Qtr 1,March,22,0,Cash,5,4.02,0,1,,3910
Online,462,2024,Qtr 2,April,3,0,Cash,6,2.7,0,4,,4733
Online,462,2024,Qtr 2,April,12,0,Cash,15,2.59,0,1,,1785
Online,462,2024,Qtr 2,May,12,0,Credit Card,6,8.9,0,1,,8023
Online,462,2024,Qtr 3,July,9,0,Cash,15,2.24,0,8,,5207
Online,463,2024,Qtr 1,March,12,0,Cash,15,2.49,0,6,,5984
Online,463,2024,Qtr 1,March,27,0,Mobile Pay,21,2.3,0,1,,9878
Online,463,2024,Qtr 2,May,2,1.26,Mobile Pay,15,6.31,5,4,,5495
Online,463,2024,Qtr 3,July,30,0,Cash,15,5.88,0,16,,5687
Online,464,2023,Qtr 4,December,6,0,Credit Card,6,5.19,0,1,,4029
Online,464,2024,Qtr 1,January,5,0,Cash,15,6.19,0,1,,9699
Online,464,2024,Qtr 1,January,12,0,Credit Card,15,2.01,0,1,,10190
Online,464,2024,Qtr 2,April,9,0,Mobile Pay,6,2.02,0,1,,1744
Online,464,2024,Qtr 2,April,14,0,Credit Card,5,4.18,0,4,,6800
Online,464,2024,Qtr 2,May,14,0,Mobile Pay,15,5.8,0,1,,7580
Online,464,2024,Qtr 3,July,16,0,Cash,6,3.26,0,8,,827
Online,465,2023,Qtr 4,December,18,0.21,Credit Card,5,2.07,0,1,,5568
Online,465,2024,Qtr 2,April,29,0.36,Cash,15,3.58,1,1,,7604
Online,465,2024,Qtr 2,May,4,0,Mobile Pay,15,8.3,0,1,,6351
Online,465,2024,Qtr 2,May,12,0,Credit Card,6,8.39,0,1,,7306
Online,465,2024,Qtr 2,June,5,0,Mobile Pay,6,2.98,0,1,,10715
Online,465,2024,Qtr 3,July,24,1.04,Credit Card,5,5.2,0,17,,5824
Online,466,2023,Qtr 4,December,28,0,Credit Card,5,8.71,0,1,,8323
Online,466,2024,Qtr 1,January,21,0,Cash,6,4.89,0,1,,7901
Online,466,2024,Qtr 1,January,23,0.52,Cash,15,5.17,9,1,,7854
Online,466,2024,Qtr 1,January,25,0,Cash,15,6.27,0,7,,7857
Online,466,2024,Qtr 1,February,24,0,Cash,5,4.38,0,4,,5073
Online,466,2024,Qtr 2,May,12,0,Cash,21,3.56,0,3,,8735
Online,466,2024,Qtr 2,May,25,0,Credit Card,15,5.3,0,1,,9045
Online,466,2024,Qtr 3,July,26,0,Cash,15,1.96,0,17,,6444
Online,467,2023,Qtr 4,December,14,0,Credit Card,6,4.07,0,1,,6442
Online,467,2023,Qtr 4,December,31,0.59,Cash,15,5.95,8,1,,2867
Online,467,2024,Qtr 1,January,2,0,Cash,15,2.09,0,1,,3681
Online,467,2024,Qtr 1,January,21,0,Credit Card,6,1.91,0,7,,8663
Online,467,2024,Qtr 2,April,22,0,Credit Card,5,6.5,0,1,,3028
Online,467,2024,Qtr 2,June,16,0,Mobile Pay,15,3.27,0,1,,913
Online,467,2024,Qtr 3,July,10,0,Cash,21,2.63,0,8,,8049
Online,468,2023,Qtr 4,December,4,0,Mobile Pay,5,3.42,0,2,,6889
Online,468,2024,Qtr 1,January,2,0,Cash,6,2.91,0,1,,10508
Online,468,2024,Qtr 1,March,31,0,Mobile Pay,5,4.96,0,1,,8379
Online,468,2024,Qtr 2,May,21,0,Mobile Pay,5,2.95,0,1,,3233
Online,468,2024,Qtr 2,May,29,0,Credit Card,5,4.86,0,1,,10770
Online,468,2024,Qtr 2,June,9,0,Mobile Pay,6,2.7,0,1,,5481
Online,468,2024,Qtr 2,June,18,0,Mobile Pay,5,5.76,0,1,,1256
Online,469,2023,Qtr 4,December,3,0,Cash,15,5.78,0,6,,4438
Online,469,2023,Qtr 4,December,7,0,Credit Card,6,2.67,0,1,,6051
Online,469,2024,Qtr 1,March,1,0,Mobile Pay,15,5.4,0,5,,3896
Online,469,2024,Qtr 2,April,21,0,Cash,6,3.9,0,1,,5665
Online,469,2024,Qtr 2,May,29,0,Cash,6,3.23,0,1,,5926
Online,469,2024,Qtr 2,June,17,0,Credit Card,21,5.98,0,1,,8338
Online,469,2024,Qtr 3,July,6,0,Mobile Pay,15,4.46,0,8,,8783
Online,470,2023,Qtr 4,December,7,0,Mobile Pay,6,4.65,0,1,,2794
Online,470,2023,Qtr 4,December,26,0,Credit Card,6,3.13,0,1,,6430
Online,470,2024,Qtr 1,March,11,0,Cash,6,5.11,0,2,,454
Online,470,2024,Qtr 2,April,29,1.04,Mobile Pay,6,5.2,3,3,,3095
Online,470,2024,Qtr 2,May,27,0,Credit Card,15,5.4,0,3,,3881
Online,470,2024,Qtr 2,June,19,0,Credit Card,6,6.37,0,1,,6414
Online,471,2024,Qtr 1,February,16,1.93,Mobile Pay,5,6.43,10,5,,460
Online,471,2024,Qtr 1,February,24,0,Credit Card,5,2.47,0,1,,10804
Online,471,2024,Qtr 1,March,22,0.39,Cash,15,3.86,9,1,,6764
Online,471,2024,Qtr 1,March,29,0,Mobile Pay,15,2.89,0,1,,9095
Online,471,2024,Qtr 2,May,25,0,Credit Card,15,4.46,0,1,,1879
Online,471,2024,Qtr 2,June,20,0.27,Cash,6,2.68,2,1,,1633
Online,471,2024,Qtr 2,June,21,0,Credit Card,15,3.86,0,1,,4748
